股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20250516-20250613],行情收盘价[20250613],10日均线[20250613],{(}行情收盘价[20250613]{-}10日均线[20250613]{)},股票市场类型,买入信号inter[20250613],技术形态[20250613],market_code,code
300723.SZ,一品红,57.31,-2.86440678,55.98802395209581,57.310,54.966,2.344000000000001,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,周线boll突破上轨,强中选强||放量||阴线,33,300723
300485.SZ,赛升药业,13.69,7.880220646,67.15506715506716,13.690,11.493,2.196999999999999,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,boll突破上轨||月线boll突破上轨||周线boll突破上轨,价升量涨||强中选强||阳线,33,300485
600232.SH,金鹰股份,8.94,7.322929172,57.671957671957664,8.940,6.971,1.9689999999999994,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,月线boll突破上轨||月线cci买入信号||周线cci买入信号,强中选强||阳线||放量,17,600232
002951.SZ,金时科技,13.96,10.007880221,58.816837315130854,13.960,11.995,1.9650000000000016,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;深证AB股;深证A股;深证上市公司;深证主板A股,mtm金叉||行情收盘价上穿5日||月线boll突破上轨,价升量涨||强中选强||阳线,33,002951
688062.SH,迈威生物,28.58,-3.347987825,55.91925804691763,28.580,26.839,1.7409999999999997,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,月线dmi金叉||月线boll突破中轨,放量||价跌量缩||阴线,17,688062
600281.SH,华阳新材,7.26,10,58.16993464052288,7.260,5.583,1.6769999999999996,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,dma金叉||月线boll突破上轨||周线skdj金叉,价升量涨||强中选强||阳线,17,600281
300340.SZ,科恒股份,15.84,-10.153148043,59.67741935483871,15.840,14.335,1.504999999999999,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,月线boll突破上轨||月线cci买入信号||月线skdj金叉,放量||价跌量缩||阴线,33,300340
002550.SZ,千红制药,10.23,10,75.17123287671234,10.230,8.757,1.4730000000000008,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,cr金叉,价升量涨||阳线||放量,33,002550
002104.SZ,恒宝股份,12.23,3.468697124,62.41699867197875,12.230,10.875,1.3550000000000004,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,月线cr金叉,价升量涨||强中选强||阳线,33,002104
300945.SZ,曼卡龙,26.51,-1.266294227,74.40789473684212,26.510,25.312,1.1980000000000004,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,kdj金叉||周线kdj金叉,放量||价跌量缩||阴线,33,300945
300149.SZ,睿智医药,12.41,-3.723816912,99.8389694041868,12.410,11.265,1.1449999999999996,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,mtm金叉||rsi金叉||cci买入信号,强中选强||阳线||放量,33,300149
603900.SH,莱绅通灵,12.97,0,69.76439790575918,12.970,12.075,0.8950000000000014,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,cci买入信号||周线skdj金叉,缩量||阴线||旗形,17,603900
002250.SZ,联化科技,13.08,1.631701632,102.47678018575851,13.080,12.312,0.7680000000000007,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,月线vr买入信号,放量||价升量缩||阴线,33,002250
002345.SZ,潮宏基,15.88,-0.188560654,75.85825027685495,15.880,15.206,0.6740000000000013,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,skdj金叉,放量||价跌量缩||阴线,33,002345
300963.SZ,中洲特材,23.29,-6.465863454,58.6666712992702,23.290,22.908,0.3819999999999979,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,周线rsi金叉,缩量||价跌量缩||回调缩量,33,300963
600468.SH,百利电气,8.49,-6.600660066,85.37117903930131,8.490,8.232,0.2580000000000009,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,,强中选强||缩量||价跌量缩,17,600468
